iter	AUC	Logloss
96	0.9728104575	0.2167641558
97	0.9729847495	0.2164087541
98	0.9729847495	0.2154058098
99	0.9722004357	0.2159353817
100	0.9731590414	0.2118978721
101	0.9728104575	0.2114589326
102	0.9727233115	0.2113192093
103	0.9736819172	0.209917941
104	0.9738562092	0.2100392701
105	0.9738562092	0.2100570998
106	0.9741176471	0.208778251
107	0.9752505447	0.2040733498
108	0.9749891068	0.2037443391
109	0.9754248366	0.2031174793
110	0.9755991285	0.2032038767
111	0.9754248366	0.2035606875
112	0.9755119826	0.2036217473
113	0.9756862745	0.2031827817
114	0.9762962963	0.2005035423
115	0.9763834423	0.1996224107
116	0.9761220044	0.1996518416
117	0.9762091503	0.1996708379
118	0.9763834423	0.1993865479
119	0.9762962963	0.1993862996
120	0.9760348584	0.1999458015
121	0.9761220044	0.2003085966
122	0.9760348584	0.1997763297
123	0.9759477124	0.199806452
124	0.9759477124	0.1997106688
125	0.9759477124	0.1997287752
126	0.9759477124	0.1996373461
127	0.9762091503	0.1982879109
128	0.9767320261	0.1963325774
129	0.9763834423	0.1957738847
130	0.9767320261	0.1949432577
131	0.9768191721	0.1948138927
132	0.9768191721	0.1947490844
133	0.9769063181	0.1943136237
134	0.977167756	0.1937116849
135	0.97708061	0.1931951407
136	0.977167756	0.1931969848
137	0.977167756	0.193016805
138	0.9765577342	0.1935200184
139	0.9765577342	0.1936396391
140	0.9764705882	0.1938462065
141	0.9764705882	0.194195857
142	0.9763834423	0.1943332851
143	0.9769063181	0.1924297845
144	0.9777777778	0.1908131329
145	0.9783006536	0.1878201847
146	0.9787363834	0.1875559914
147	0.9788235294	0.1875923873
148	0.9793464052	0.1845249945
149	0.9793464052	0.1847528822
150	0.9794335512	0.1850827826
151	0.980130719	0.1820764717
152	0.9805664488	0.1793698357
153	0.9804793028	0.1797089097
154	0.9810021786	0.1773793321
155	0.9810021786	0.1775466981
156	0.9809150327	0.1774918076
157	0.9810021786	0.1779744497
158	0.9814379085	0.1760576073
159	0.9814379085	0.1761168312
160	0.9816993464	0.175077766
161	0.9817864924	0.1748194981
162	0.9813507625	0.1745477947
163	0.9814379085	0.1744923479
164	0.9811764706	0.1744539613
165	0.9815250545	0.1735764688
166	0.9820479303	0.171626106
167	0.9820479303	0.1717594837
168	0.982832244	0.1696914556
169	0.982832244	0.1684578262
170	0.98291939	0.1684986619
171	0.9837037037	0.1660371219
172	0.9844880174	0.1630479449
173	0.9848366013	0.1628946311
174	0.9849237473	0.1621951079
175	0.9849237473	0.1615746459
176	0.9849237473	0.1606671463
177	0.9850108932	0.1602879209
178	0.9851851852	0.1597074538
179	0.9850108932	0.1597547465
180	0.9850108932	0.1597236616
181	0.9848366013	0.160558255
182	0.9851851852	0.1604972662
183	0.9851851852	0.1606327938
184	0.9850108932	0.1602277619
185	0.9850108932	0.1599212623
186	0.9849237473	0.159694442
187	0.9847494553	0.1598191179
188	0.9851851852	0.1568563971
189	0.9853594771	0.1568059081
190	0.9854466231	0.1567654584
191	0.9855337691	0.1567722257
192	0.9855337691	0.1568214142
193	0.9854466231	0.1568533872
194	0.9850980392	0.1566088302
195	0.9850980392	0.1566248461
196	0.9852723312	0.1548631263
197	0.9852723312	0.1548900607
198	0.9851851852	0.1550782897
199	0.9852723312	0.1551756646
200	0.9852723312	0.1550991434
201	0.9853594771	0.1550828977
202	0.9853594771	0.1550662798
203	0.9853594771	0.1550658401
204	0.9854466231	0.154955426
205	0.9852723312	0.1554390471
206	0.9855337691	0.1553522059
207	0.9855337691	0.1551571025
208	0.985708061	0.155079074
209	0.985708061	0.1531822958
210	0.985708061	0.1531960772
211	0.985708061	0.1532079226
212	0.985708061	0.1532232662
213	0.9861437908	0.1523664449
214	0.9861437908	0.1523864313
215	0.9861437908	0.1523890768
216	0.9864052288	0.149737474
217	0.9862309368	0.1502173039
218	0.9862309368	0.1502115352
219	0.9862309368	0.1502180663
220	0.9861437908	0.1500098545
221	0.9861437908	0.1500758405
222	0.9861437908	0.1506223114
223	0.9861437908	0.1506333143
224	0.9861437908	0.1506438048
225	0.9861437908	0.1506457146
226	0.9861437908	0.150666054
227	0.9861437908	0.1506854665
228	0.9861437908	0.1506949311
229	0.9862309368	0.1505658488
230	0.9862309368	0.1505735901
231	0.9864923747	0.1503279359
232	0.9864923747	0.1502536676
233	0.9864052288	0.1502204041
234	0.9864052288	0.150226515
235	0.9864052288	0.1502308221
236	0.9867538126	0.1484047949
237	0.9866666667	0.1477263958
238	0.9866666667	0.1477345899
239	0.9866666667	0.1477509727
240	0.9866666667	0.1477587473
241	0.9867538126	0.14665282
242	0.9867538126	0.1466504194
243	0.9866666667	0.1464338976
244	0.9866666667	0.1464440103
245	0.9866666667	0.1464950598
246	0.9867538126	0.1465742402
247	0.9867538126	0.1455419051
248	0.9866666667	0.1453095248
249	0.9866666667	0.1451834755
250	0.9866666667	0.1450625822
251	0.9866666667	0.1449862225
252	0.9867538126	0.1447865263
253	0.9868409586	0.1443911187
254	0.9869281046	0.144323278
255	0.9869281046	0.1443199518
256	0.9869281046	0.1442166104
257	0.9870152505	0.1441116726
258	0.9870152505	0.1439642508
259	0.9870152505	0.1439560796
260	0.9870152505	0.1439484259
261	0.9869281046	0.1438354779
262	0.9869281046	0.1438401084
263	0.9871023965	0.1424138192
264	0.9871023965	0.1424097935
265	0.9871895425	0.1424060796
266	0.9871895425	0.1423425412
267	0.9871895425	0.1422534388
268	0.9871895425	0.1421935371
269	0.9872766885	0.1421306262
270	0.9872766885	0.1420556945
271	0.9871895425	0.1419682023
272	0.9871023965	0.1419492762
273	0.9871023965	0.141779727
274	0.9871023965	0.1417200155
275	0.9871023965	0.1415922033
276	0.9871023965	0.1415735662
277	0.9871895425	0.141403364
278	0.9873638344	0.1411961369
279	0.9873638344	0.14108323
280	0.9873638344	0.1409764374
281	0.9873638344	0.1408007062
282	0.9871895425	0.1409858895
283	0.9871895425	0.1409806502
284	0.9871895425	0.1409690364
285	0.9871895425	0.1409631589
286	0.9871023965	0.1413358742
287	0.9871023965	0.1413281954
288	0.9871023965	0.1413251126
289	0.9870152505	0.1413970131
290	0.9870152505	0.1413870168
291	0.9870152505	0.1412783218
292	0.9870152505	0.1412710259
293	0.9870152505	0.1411680966
294	0.9869281046	0.1411854627
295	0.9869281046	0.1411058468
296	0.9869281046	0.1410980669
297	0.9869281046	0.1410005348
298	0.9869281046	0.1409943809
299	0.9869281046	0.1409885047
300	0.9869281046	0.1409828924
301	0.9869281046	0.1409775308
302	0.9871023965	0.1401074967
303	0.9871023965	0.1401066271
304	0.9871023965	0.1400517585
305	0.9871023965	0.1400472574
306	0.9873638344	0.1397902513
307	0.9876252723	0.1385810432
308	0.9877124183	0.1383130206
309	0.9877124183	0.138259135
310	0.9877124183	0.1382079247
311	0.9877124183	0.1383056972
312	0.9877995643	0.1371026174
313	0.9877995643	0.1370607717
314	0.9877124183	0.1371527427
315	0.9877995643	0.137114536
316	0.9877995643	0.1369885812
317	0.9877124183	0.1370884105
318	0.9877124183	0.1371640209
319	0.9877124183	0.1371293878
320	0.9877124183	0.1370965595
321	0.9877124183	0.1370925787
322	0.9877124183	0.1371060232
323	0.9877124183	0.1371094884
324	0.9877124183	0.137151743
325	0.9877124183	0.1371492939
326	0.9877124183	0.1370850796
327	0.9877124183	0.137080405
328	0.9877124183	0.1371507454
329	0.9877124183	0.1371459859
330	0.9877124183	0.1371421002
331	0.9877124183	0.1371394755
332	0.9876252723	0.137207576
333	0.9876252723	0.1372338689
334	0.9877995643	0.1365050772
335	0.9877995643	0.1365014411
336	0.9877995643	0.1365694086
337	0.9877124183	0.1366352881
338	0.9877995643	0.1365659992
339	0.9879738562	0.1355341896
340	0.9879738562	0.1355088519
341	0.9880610022	0.1355038959
342	0.9880610022	0.1355038662
343	0.9882352941	0.1354383632
344	0.9882352941	0.135403942
345	0.9882352941	0.1353710948
346	0.9882352941	0.1353661849
347	0.9883224401	0.1353052127
348	0.9882352941	0.135281944
349	0.9882352941	0.1352781971
350	0.988496732	0.135494995
351	0.988496732	0.1354934256
352	0.9882352941	0.135511201
353	0.9882352941	0.1355539747
354	0.9882352941	0.1355420312
355	0.9880610022	0.1359021136
356	0.9880610022	0.1358823366
357	0.9878867102	0.135953406
358	0.9880610022	0.1349139895
359	0.9880610022	0.1344349739
360	0.9880610022	0.134433999
361	0.9880610022	0.1343978874
362	0.9880610022	0.1341726989
363	0.9880610022	0.1341732051
364	0.9882352941	0.1338836012
365	0.9882352941	0.1338344618
366	0.9882352941	0.1338030051
367	0.9882352941	0.1323920502
368	0.988583878	0.1310679619
369	0.988496732	0.1311365872
370	0.988496732	0.131139369
371	0.988496732	0.1311420063
372	0.988496732	0.1311445058
373	0.988496732	0.1311437292
374	0.988496732	0.1311458421
375	0.988496732	0.1311478418
376	0.988496732	0.131150495
377	0.988496732	0.1311491678
378	0.988496732	0.1307274315
379	0.988583878	0.1306841977
380	0.9889324619	0.1303304461
381	0.9889324619	0.130007821
382	0.9889324619	0.1299784292
383	0.9890196078	0.1295961715
384	0.9890196078	0.1295921175
385	0.9890196078	0.1296693041
386	0.9889324619	0.1298159082
387	0.9889324619	0.1298122273
388	0.9890196078	0.1287909682
389	0.9890196078	0.1288099546
390	0.9890196078	0.1287676436
391	0.9890196078	0.1287641803
392	0.9890196078	0.1287608681
393	0.9890196078	0.1287353105
394	0.9888453159	0.1287391825
395	0.9891067538	0.1286982309
396	0.9891067538	0.1286623731
397	0.9890196078	0.128947927
398	0.9890196078	0.1289216794
399	0.9889324619	0.1288744326
400	0.9889324619	0.1288669499
401	0.9889324619	0.1288598099
402	0.9891067538	0.1288300944
403	0.9891067538	0.1288211805
404	0.9891067538	0.1286966609
405	0.9891938998	0.1278863782
406	0.9891938998	0.1279624513
407	0.9888453159	0.128140423
408	0.9888453159	0.1281455228
409	0.9888453159	0.1278387803
410	0.9888453159	0.1278266721
411	0.9888453159	0.1278151292
412	0.9888453159	0.1278041242
413	0.9892810458	0.1273402701
414	0.9893681917	0.1272920427
415	0.9892810458	0.1272545209
416	0.9891938998	0.1271701239
417	0.9892810458	0.1268849047
418	0.9893681917	0.1258007145
419	0.9893681917	0.1257819373
420	0.9893681917	0.1255141439
421	0.9893681917	0.1251969486
422	0.9891938998	0.1253182121
423	0.9893681917	0.1248836622
424	0.9894553377	0.1244514387
425	0.9894553377	0.1245173551
426	0.9893681917	0.1237114168
427	0.9895424837	0.1236134565
428	0.9895424837	0.1236008224
429	0.9893681917	0.1229367746
430	0.9893681917	0.122904607
431	0.9894553377	0.1233705111
432	0.9894553377	0.1233764799
433	0.9894553377	0.1231652169
434	0.9893681917	0.1231734414
435	0.9895424837	0.1232320565
436	0.9895424837	0.1232906115
437	0.9895424837	0.1232944873
438	0.9895424837	0.1232983015
439	0.9896296296	0.1226086129
440	0.9896296296	0.1222765147
441	0.9897167756	0.1218704799
442	0.9896296296	0.1215820604
443	0.9896296296	0.1215923467
444	0.9896296296	0.1217094902
445	0.9896296296	0.121714409
446	0.9896296296	0.1217258492
447	0.9896296296	0.121685707
448	0.9896296296	0.1216512096
449	0.9896296296	0.1214188428
450	0.9898039216	0.1207865073
451	0.9898039216	0.1206977623
452	0.9897167756	0.1205430642
453	0.9895424837	0.1205716442
454	0.9895424837	0.1204258685
455	0.9896296296	0.1200974478
456	0.9897167756	0.1196204883
457	0.9895424837	0.1189880478
458	0.9895424837	0.1190347366
459	0.9895424837	0.1190115724
460	0.9896296296	0.1187911907
461	0.9897167756	0.1185831444
462	0.9896296296	0.118591243
463	0.9896296296	0.1187271285
464	0.9896296296	0.1187023112
465	0.9896296296	0.1186837737
466	0.9895424837	0.1185499052
467	0.9896296296	0.118581874
468	0.9896296296	0.1184448087
469	0.9896296296	0.1180802531
470	0.9896296296	0.1180007557
471	0.9895424837	0.1177590517
472	0.9895424837	0.1177516725
473	0.9896296296	0.1177208524
474	0.9897167756	0.1176463882
475	0.9897167756	0.1174130705
476	0.9896296296	0.1174069864
477	0.9898039216	0.1168603013
478	0.9898039216	0.1168254915
479	0.9898910675	0.1167927221
480	0.9899782135	0.1165929699
481	0.9898910675	0.1169696304
482	0.9898910675	0.1169827413
483	0.9898039216	0.1170373214
484	0.9898910675	0.117006846
485	0.9898039216	0.1170217696
486	0.9898039216	0.1171507796
487	0.9898039216	0.1170231311
488	0.9898910675	0.1169281111
489	0.9898910675	0.1169577024
490	0.9898910675	0.1169465656
491	0.9898039216	0.1169851656
492	0.9898039216	0.1169080026
493	0.9898039216	0.1169559538
494	0.9897167756	0.1169725112
495	0.9898039216	0.1167833718
496	0.9898910675	0.1164666243
497	0.9898910675	0.116515879
498	0.9900653595	0.1161388869
499	0.9900653595	0.1161931449
500	0.9900653595	0.1159716334
501	0.9900653595	0.1158936376
502	0.9900653595	0.1153883156
503	0.9900653595	0.1153702617
504	0.9900653595	0.1153938676
505	0.9901525054	0.1149144843
506	0.9901525054	0.1149625902
507	0.9901525054	0.1149743024
508	0.9900653595	0.1151678887
509	0.9901525054	0.1151623015
510	0.9901525054	0.1151469048
511	0.9900653595	0.1146861357
512	0.9900653595	0.1142986043
513	0.9900653595	0.1142834474
514	0.9900653595	0.1142899239
515	0.9901525054	0.1138359935
516	0.9901525054	0.1140637638
517	0.9901525054	0.1136965683
518	0.9901525054	0.1138298726
519	0.9901525054	0.1137743781
520	0.9901525054	0.113831304
521	0.9901525054	0.1138694875
522	0.9901525054	0.1138655039
523	0.9901525054	0.1134345766
524	0.9900653595	0.1134751036
525	0.9900653595	0.1134324732
526	0.9900653595	0.1134442031
527	0.9900653595	0.1134625198
528	0.9900653595	0.1135138212
529	0.9900653595	0.1137389181
530	0.9900653595	0.1140041671
531	0.9900653595	0.1140510134
532	0.9899782135	0.1142739311
533	0.9899782135	0.1143508516
534	0.9899782135	0.1141284467
535	0.9899782135	0.1139200675
536	0.9899782135	0.1136732011
537	0.9899782135	0.1134677231
538	0.9899782135	0.1136924975
539	0.9899782135	0.1134607222
540	0.9899782135	0.113499307
541	0.9899782135	0.1135228449
542	0.9899782135	0.1134885174
543	0.9899782135	0.1132959942
544	0.9899782135	0.1129031561
545	0.9899782135	0.1128562138
546	0.9899782135	0.1129007139
547	0.9899782135	0.1131638753
548	0.9899782135	0.1130864048
549	0.9899782135	0.1130408369
550	0.9899782135	0.1126685453
551	0.9899782135	0.1126260727
552	0.9899782135	0.1127660858
553	0.9899782135	0.1126203282
554	0.9899782135	0.1124803451
555	0.9898910675	0.1124055026
556	0.9898910675	0.1123688608
557	0.9898910675	0.1116260775
558	0.9898910675	0.1115888317
559	0.9898910675	0.111401894
560	0.9898910675	0.1113787634
561	0.9898910675	0.1112120841
562	0.9898910675	0.1112321538
563	0.9898910675	0.1113187677
564	0.9898910675	0.1111408444
565	0.9898910675	0.1111324366
566	0.9898910675	0.1110710565
567	0.9898910675	0.1109224047
568	0.9898910675	0.110951259
569	0.9899782135	0.1108960253
570	0.9899782135	0.1108434332
571	0.9898910675	0.1110112374
572	0.9898910675	0.1108736985
573	0.9899782135	0.1109101338
574	0.9898910675	0.1108190713
575	0.9899782135	0.1106589236
576	0.9901525054	0.1105846315
577	0.9901525054	0.1105801552
578	0.9900653595	0.1105305261
579	0.9900653595	0.1104900994
580	0.9899782135	0.1105691998
581	0.9899782135	0.1105658534
582	0.9899782135	0.1104433275
583	0.9899782135	0.1105040594
584	0.9899782135	0.1106405538
585	0.9899782135	0.1105884518
586	0.9900653595	0.1106406189
587	0.9900653595	0.1105894029
588	0.9900653595	0.1106727195
589	0.9900653595	0.1107565817
590	0.9900653595	0.1106886604
591	0.9900653595	0.110570659
592	0.9900653595	0.1105208455
593	0.9900653595	0.1105102831
594	0.9900653595	0.110642757
595	0.9901525054	0.1107046621
596	0.9901525054	0.1107482764
597	0.9900653595	0.110632011
598	0.9900653595	0.1106976989
599	0.9900653595	0.1106078282
600	0.9901525054	0.1106132079
601	0.9901525054	0.1105425452
602	0.9901525054	0.1104924447
603	0.9902396514	0.1098219556
604	0.9902396514	0.1098166122
605	0.9902396514	0.1097054961
606	0.9901525054	0.108906561
607	0.9901525054	0.1089558373
608	0.9901525054	0.109075379
609	0.9904139434	0.1090753723
610	0.9904139434	0.1091498541
611	0.9904139434	0.1090444672
612	0.9904139434	0.1090986971
613	0.9904139434	0.1091571405
614	0.9904139434	0.1093965149
615	0.9904139434	0.1093031586
616	0.9903267974	0.109263162
617	0.9903267974	0.1092631823
618	0.9903267974	0.1091954452
619	0.9903267974	0.1091373691
620	0.9903267974	0.1092732558
621	0.9903267974	0.1093271507
622	0.9905010893	0.1089738995
623	0.9905010893	0.1089194158
624	0.9907625272	0.1083081786
625	0.9908496732	0.1079842734
626	0.9908496732	0.1079514066
627	0.9907625272	0.1079539549
628	0.9907625272	0.1079222603
629	0.9908496732	0.1080819806
630	0.9907625272	0.1081851768
631	0.9906753813	0.1082617346
632	0.9906753813	0.108211882
633	0.9907625272	0.1080866992
634	0.9907625272	0.1081053214
635	0.9907625272	0.1080454817
636	0.9907625272	0.1079928821
637	0.9907625272	0.108010612
638	0.9908496732	0.1078861069
639	0.9908496732	0.1079031201
640	0.9908496732	0.1079545171
641	0.9908496732	0.1079730062
642	0.9908496732	0.1079408169
643	0.9909368192	0.1079941948
644	0.9909368192	0.1079994732
645	0.9909368192	0.1079680774
646	0.9909368192	0.1079870409
647	0.9909368192	0.1079736325
648	0.9909368192	0.1079236087
649	0.9910239651	0.107868843
650	0.9910239651	0.1078579057
651	0.9910239651	0.1080672225
652	0.9910239651	0.107898892
653	0.9910239651	0.1078465884
654	0.9910239651	0.1077978999
655	0.9910239651	0.1077927758
656	0.9910239651	0.1077374263
657	0.9911111111	0.1079171685
658	0.9910239651	0.1081234214
659	0.9909368192	0.1083258847
660	0.9909368192	0.1083937615
661	0.9909368192	0.1083645538
662	0.9910239651	0.1080675667
663	0.9910239651	0.1077831294
664	0.9911111111	0.1078114943
665	0.9911111111	0.107776773
666	0.9911111111	0.1077982745
667	0.9910239651	0.107781205
668	0.9910239651	0.1077778402
669	0.9910239651	0.1077356271
670	0.9911111111	0.1075220274
671	0.9911111111	0.1074821255
672	0.9911982571	0.1074450876
673	0.9911982571	0.1074527229
674	0.9912854031	0.1069183604
675	0.9912854031	0.1069259594
676	0.9912854031	0.106661969
677	0.9912854031	0.1066705825
678	0.9912854031	0.1065127404
679	0.9912854031	0.1065203265
680	0.9912854031	0.1065587149
681	0.9912854031	0.1065661546
682	0.9912854031	0.1065765579
683	0.9912854031	0.106648012
684	0.991372549	0.1067195303
685	0.991372549	0.1065329397
686	0.991372549	0.106531211
687	0.991372549	0.1065267971
688	0.991372549	0.1065941852
689	0.9912854031	0.1066590885
690	0.991372549	0.1066661191
691	0.991372549	0.1066211283
692	0.991459695	0.1061041686
693	0.991459695	0.1061111417
694	0.991546841	0.1061768268
695	0.9917211329	0.1056756245
696	0.9917211329	0.1056686277
697	0.991546841	0.1056558078
698	0.9916339869	0.1056612006
699	0.9917211329	0.1056574462
700	0.9916339869	0.105678488
701	0.991546841	0.1057236784
702	0.991459695	0.1057843231
703	0.991372549	0.1059725481
704	0.991546841	0.1057816302
705	0.991546841	0.105740206
706	0.991546841	0.1055864917
707	0.991546841	0.1056268422
708	0.991546841	0.1056664422
709	0.991546841	0.1056654564
710	0.991546841	0.1054797833
711	0.991459695	0.1054152898
712	0.991546841	0.1056009351
713	0.991459695	0.1055898157
714	0.991459695	0.1056565355
715	0.991459695	0.1056157928
716	0.9916339869	0.1056052329
717	0.991546841	0.1055483814
718	0.9916339869	0.1053242156
719	0.991546841	0.1054158647
720	0.9916339869	0.1054151886
721	0.991546841	0.1055968096
722	0.9916339869	0.1056059696
723	0.9918954248	0.1055319424
724	0.9918954248	0.1055303183
725	0.9918954248	0.1054637902
726	0.9918954248	0.1052705788
727	0.9918954248	0.1052978181
728	0.9918954248	0.1053646341
729	0.9918954248	0.1053709037
730	0.9918954248	0.1055535028
731	0.9918082789	0.1055365548
732	0.9918082789	0.1055390963
733	0.9918082789	0.1054448695
734	0.9918082789	0.105276713
735	0.9918082789	0.1053310107
736	0.9918082789	0.1052646744
737	0.9918082789	0.1052363572
738	0.9918082789	0.1052361314
739	0.9918082789	0.105263019
740	0.9918082789	0.1054534652
741	0.9918082789	0.1054283266
742	0.9918082789	0.1054385984
743	0.9917211329	0.1055792571
744	0.9916339869	0.1055249795
745	0.9917211329	0.1053568751
746	0.9916339869	0.1053195696
747	0.9916339869	0.105459675
748	0.9919825708	0.1049889906
749	0.9919825708	0.1050065608
750	0.9920697168	0.1049065785
751	0.9920697168	0.10491009
752	0.9921568627	0.1047644413
753	0.9920697168	0.104731477
754	0.9921568627	0.1042044312
755	0.9921568627	0.1041716698
756	0.9921568627	0.1040822776
757	0.9922440087	0.104106489
758	0.9923311547	0.1041005778
759	0.9922440087	0.1040461125
760	0.9922440087	0.1039113841
761	0.9922440087	0.1038778487
762	0.9922440087	0.1039098886
763	0.9923311547	0.1038665428
764	0.9922440087	0.1039697962
765	0.9922440087	0.1039662567
766	0.9922440087	0.1039306191
767	0.9922440087	0.1040214659
768	0.9922440087	0.1040726479
769	0.9922440087	0.1040401813
770	0.9921568627	0.104061055
771	0.9921568627	0.1039700882
772	0.9921568627	0.1040006603
773	0.9920697168	0.1039680764
774	0.9920697168	0.1040674658
775	0.9921568627	0.1040190657
776	0.9920697168	0.1040711557
777	0.9920697168	0.104085229
778	0.9920697168	0.1040857672
779	0.9920697168	0.1040858007
780	0.9920697168	0.1040348467
781	0.9919825708	0.10405482
782	0.9919825708	0.1040138869
783	0.9919825708	0.1039746406
784	0.9919825708	0.1040140454
785	0.9919825708	0.1040141446
786	0.9920697168	0.1037608073
787	0.9918954248	0.1037469122
788	0.9918954248	0.1037772598
789	0.9918954248	0.1037823028
790	0.9918954248	0.103783131
791	0.9918954248	0.103751448
792	0.9918954248	0.1034934564
793	0.9918954248	0.1034936957
794	0.9918082789	0.1036608666
795	0.9918082789	0.103661913
796	0.9918954248	0.1036031823
797	0.9920697168	0.1034198056
798	0.9920697168	0.1035584597
799	0.9918954248	0.1037317647
800	0.9920697168	0.1035545978
801	0.9920697168	0.1035561154
802	0.9920697168	0.103531405
803	0.9920697168	0.1035090169
804	0.9921568627	0.10348816
805	0.9921568627	0.10346873
806	0.9922440087	0.1034389423
807	0.9922440087	0.1034402946
808	0.9921568627	0.1032127048
809	0.9921568627	0.1031847037
810	0.9921568627	0.1031850912
811	0.9920697168	0.103348251
812	0.9920697168	0.1033484773
813	0.9920697168	0.1033235416
814	0.9920697168	0.1033244254
815	0.9920697168	0.103300291
816	0.9920697168	0.1033004981
817	0.9919825708	0.1035601668
818	0.9918954248	0.1035458697
819	0.9918954248	0.103757585
820	0.9918954248	0.1037360269
821	0.9919825708	0.1035440187
822	0.9920697168	0.1035294276
823	0.9920697168	0.1035303406
824	0.9920697168	0.1035874556
825	0.9920697168	0.1033702701
826	0.9919825708	0.1033820629
827	0.9918954248	0.1031709236
828	0.9918954248	0.1031715538
829	0.9918954248	0.1031722981
830	0.9919825708	0.1032451593
831	0.9920697168	0.1032241465
832	0.9920697168	0.103039701
833	0.9920697168	0.1030400023
834	0.9921568627	0.1030277528
835	0.9919825708	0.1033695534
836	0.9919825708	0.1033710031
837	0.9919825708	0.1034673162
838	0.9919825708	0.1032619069
839	0.9919825708	0.1033038404
840	0.9919825708	0.1033074724
841	0.9919825708	0.1032754481
842	0.9918954248	0.1034265621
843	0.9918954248	0.1034430313
844	0.9918954248	0.1034431465
845	0.9918954248	0.103443822
846	0.9918082789	0.1032515411
847	0.9918082789	0.1032309843
848	0.9918954248	0.1032084812
849	0.9919825708	0.103063738
850	0.9919825708	0.1030424854
851	0.9919825708	0.1030427604
852	0.9919825708	0.103022437
853	0.9919825708	0.103022507
854	0.9919825708	0.1030230594
855	0.9919825708	0.1030110254
856	0.9919825708	0.1029843668
857	0.9918954248	0.1029904446
858	0.9918954248	0.1029905714
859	0.9918954248	0.1029660932
860	0.9920697168	0.102772259
861	0.9920697168	0.1029959865
862	0.9918954248	0.1030183317
863	0.9921568627	0.1029741414
864	0.9918954248	0.1031045463
865	0.9918954248	0.1029331165
866	0.9918954248	0.1029334144
867	0.9919825708	0.1029176684
868	0.9919825708	0.1029177175
869	0.9919825708	0.102917781
870	0.9920697168	0.1027897306
871	0.9920697168	0.1027899165
872	0.9920697168	0.1027906146
873	0.9920697168	0.1027912973
874	0.9920697168	0.1027913418
875	0.9919825708	0.102703554
876	0.9919825708	0.1026939095
877	0.9919825708	0.10270133
878	0.9919825708	0.1026852252
879	0.9919825708	0.1026861117
880	0.9919825708	0.1026862069
881	0.9918082789	0.1025059561
882	0.9919825708	0.1022982662
